distance,x,y,action
4.425814204624837,4.425528526306152,-0.05028555169701576,0
4.438995764371053,4.438648700714111,-0.05550772696733475,4
4.441429504481427,4.441014289855957,-0.060729898512363434,4
4.457985060694497,4.457522392272949,-0.06422556936740875,4
4.448686417663279,4.448184013366699,-0.0668567568063736,4
4.459033488213092,4.458522319793701,-0.06751572340726852,4
4.460127304221712,4.45963191986084,-0.06647337228059769,4
4.454121144467982,4.453642845153809,-0.06527309864759445,4
4.460643598798632,4.460177898406982,-0.06445486843585968,4
4.460493484285107,4.460018157958984,-0.06511646509170532,4
4.455094898888926,4.454632759094238,-0.0641680583357811,4
4.466090710438424,4.465638160705566,-0.06357713043689728,4
4.460783568858492,4.460312366485596,-0.06483549624681473,4
4.460089282377878,4.459629058837891,-0.06407077610492706,4
4.465095926757175,4.464626789093018,-0.06472456455230713,4
4.470485776044688,4.470001220703125,-0.065819151699543,4
4.469479329127503,4.469004154205322,-0.06517164409160614,4
4.466095224727789,4.4656267166137695,-0.06468836218118668,4
4.474477341461298,4.474002361297607,-0.06519471108913422,4
4.466115899483551,4.4656267166137695,-0.0661003440618515,4
4.476472100345118,4.476001262664795,-0.06492427736520767,4
4.479486545675143,4.479000568389893,-0.06598197668790817,4
4.477644467574375,4.477158069610596,-0.06599695235490799,4
4.492101083946722,4.491616249084473,-0.06599711626768112,4
4.491434418366532,4.490965366363525,-0.06490926444530487,4
4.491084427716921,4.490616321563721,-0.06484126299619675,4
4.488620396843359,4.488152027130127,-0.06484171748161316,4
4.510456790036599,4.509990692138672,-0.06484143435955048,4
4.49206931389846,4.491616249084473,-0.06379805505275726,4
4.5030484425853325,4.50261116027832,-0.06275361031293869,4
4.504048268978162,4.503611087799072,-0.06275331974029541,4
4.503725255700897,4.503289699554443,-0.06263434141874313,4
4.494570024214686,4.4941487312316895,-0.061537664383649826,4
4.507708567647342,4.507289409637451,-0.06147120147943497,4
4.502413307183407,4.501993656158447,-0.06147120147943497,4
4.504016454524406,4.503611087799072,-0.060426753014326096,4
4.509396124538014,4.508991241455078,-0.060426753014326096,4
4.510545040415358,4.510141372680664,-0.06034368276596069,4
4.505690470197,4.5052900314331055,-0.06006950885057449,4
4.508391989563091,4.507991790771484,-0.06006950885057449,4
4.499692392578117,4.49929141998291,-0.06006950885057449,4
4.510390713571387,4.509990692138672,-0.06006950885057449,4
4.502900118900756,4.502501964569092,-0.059879377484321594,4
4.514896122614786,4.514499664306641,-0.05983125418424606,4
4.502688259004126,4.502290725708008,-0.05983125418424606,4
4.507898672185197,4.507501602172852,-0.05983097106218338,4
4.509897874356042,4.509500980377197,-0.05983097106218338,4
4.512677910537773,4.5122880935668945,-0.059313446283340454,4
4.507678637323611,4.507289409637451,-0.05923575907945633,4
4.5083540022914415,4.507991790771484,-0.05714739114046097,4
4.5063547812970794,4.505992412567139,-0.05714711546897888,4
4.503342587366608,4.502993106842041,-0.0561029314994812,4
4.50882460478164,4.508501052856445,-0.05401456356048584,4
4.501826568804499,4.501502513885498,-0.05401456356048584,4
4.484771565847071,4.484506130218506,-0.048793092370033264,4
4.4787402782790755,4.4785075187683105,-0.045660536736249924,4
4.473708243137541,4.473508358001709,-0.04228966310620308,4
4.473478233271072,4.473297595977783,-0.040201012045145035,4
4.467479864367681,4.467298984527588,-0.040201012045145035,4
4.422483698815895,4.4223103523254395,-0.03915627673268318,4
4.412703052111266,4.412519931793213,-0.04020046815276146,4
4.354912363120582,4.354686260223389,-0.04437640681862831,4
4.326819699870497,4.326537132263184,-0.049448542296886444,4
4.219962615902231,4.2195587158203125,-0.05838427320122719,4
4.198892525821233,4.198365211486816,-0.06654317677021027,4
4.123755212185418,4.123112678527832,-0.07279347628355026,4
4.099315279725985,4.098583221435547,-0.07746831327676773,4
4.051131664355849,4.050373554229736,-0.07836984843015671,4
4.014637479113135,4.013900279998779,-0.0769326388835907,4
3.9531457753388217,3.9524221420288086,-0.07563552260398865,4
3.9240554751683367,3.923433303833008,-0.06987476348876953,4
3.9049247820956032,3.904446601867676,-0.06110881268978119,4
3.876351779981704,3.875861883163452,-0.061626169830560684,4
3.84005702326679,3.839743137359619,-0.04909766837954521,4
3.814905595396879,3.8146395683288574,-0.04505180940032005,4
3.8110320054141678,3.8107478618621826,-0.04653686285018921,4
3.8029286196211776,3.8026421070098877,-0.046680744737386703,4
3.787186816887321,3.7868974208831787,-0.0468178354203701,4
3.7755131371423776,3.775221586227417,-0.0469193309545517,4
3.7748867353613846,3.7745120525360107,-0.0531848669052124,4
3.7693261230540203,3.768904685974121,-0.05636390671133995,4
3.771332731452394,3.7709038257598877,-0.056876253336668015,4
3.7633376292928404,3.7629072666168213,-0.056912343949079514,4
3.7625376407487945,3.7620584964752197,-0.06004470959305763,4
3.764002282930947,3.7635176181793213,-0.06040135398507118,4
3.760958798052799,3.7604737281799316,-0.06040215492248535,4
3.7593959770948775,3.75890851020813,-0.06053861975669861,4
3.762145136214716,3.761650323867798,-0.0610153004527092,4
3.7547277396769108,3.754228353500366,-0.061236172914505005,4
3.7587257264219645,3.7582268714904785,-0.061236172914505005,4
3.753711295978498,3.7532286643981934,-0.06019207835197449,4
3.751137428432092,3.750652551651001,-0.060311224311590195,4
3.752012861251414,3.751523494720459,-0.06059686094522476,4
3.755369021552627,3.7549102306365967,-0.05869964137673378,4
3.753127484156045,3.7526519298553467,-0.05974450334906578,4
3.7439547918114684,3.7434780597686768,-0.05974528566002846,4
3.7569342903741685,3.756474733352661,-0.0587608702480793,4
3.7490097510969185,3.7485249042510986,-0.06029225513339043,4
3.750385087559881,3.7499125003814697,-0.059536077082157135,4
3.7493991422125843,3.7489125728607178,-0.060402389615774155,4
3.7511351778347484,3.750652551651001,-0.060171082615852356,4
3.751986871067017,3.7514758110046387,-0.061925116926431656,4
3.7514211230185,3.7509119510650635,-0.06180596724152565,4
