3.3856443766749,0.0008640289306640625,0
3.377259257495829,0.0006289482116699219,3
3.38123706562209,0.09969496726989746,3
3.366783496450971,0.19970107078552246,3
3.3640465247340705,0.2993900775909424,3
1.7574483092705004,0.39930295944213867,3
1.775618006837605,2.402111053466797,3
1.7691370888820985,4.405035018920898,3
1.758736031291279,6.407696962356567,3
1.7584320293641031,8.408854007720947,3
3.248576862827516,10.411650896072388,3
3.2543519573183692,10.499933004379272,3
3.2509833505445416,10.599732875823975,3
3.25342129721483,10.700278043746948,3
2.16435495475641,10.800431966781616,3
3.2300034613502513,10.90060806274414,2
3.2101540395535926,10.999887943267822,3
3.160865456657374,11.099760055541992,3
3.1603435561708655,11.198415994644165,3
2.100973342436508,11.298836946487427,3
1.888751227418932,11.398696899414062,2
1.9154008179573303,13.401725053787231,2
