x,time
2.8737382888793945,0.0008840560913085938
x,time
2.878690719604492,0.0010139942169189453
2.8777003288269043,0.0998079776763916
2.883557081222534,0.19950509071350098
2.883423328399658,0.2991340160369873
1.411193609237671,0.3996729850769043
1.390334963798523,0.4995250701904297
1.327163577079773,0.5998210906982422
1.3137913942337036,0.6998770236968994
1.293042540550232,0.799537181854248
1.2885839939117432,0.9004561901092529
1.285024642944336,1.0001599788665771
1.2795969247817993,1.0998790264129639
1.2795969247817993,1.2004921436309814
1.2849304676055908,1.3003311157226562
1.2840415239334106,1.4001271724700928
1.2794791460037231,1.5000782012939453
1.2706102132797241,1.600304126739502
1.294824481010437,1.7003719806671143
1.2975835800170898,1.8004670143127441
1.3003188371658325,1.900501012802124
1.303926944732666,2.000943183898926
1.3066164255142212,2.100847005844116
1.311083197593689,2.201289176940918
1.3216654062271118,2.301537036895752
1.319143295288086,2.4013450145721436
1.3216654062271118,2.501655101776123
1.3182408809661865,2.6014821529388428
1.3181583881378174,2.701367139816284
1.3053538799285889,2.801025152206421
1.3117375373840332,2.901691198348999
1.3098162412643433,3.001875162124634
1.3128116130828857,3.1017110347747803
1.3370729684829712,3.2017409801483154
1.3719542026519775,3.301239013671875
1.3806670904159546,3.401870012283325
1.3931241035461426,3.5011730194091797
1.413942813873291,3.6011250019073486
1.412177324295044,3.7015299797058105
1.4118297100067139,3.8010411262512207
1.4147636890411377,3.9014930725097656
1.414306640625,4.001111030578613
1.4238492250442505,4.101330995559692
1.435786247253418,4.201217174530029
1.4419270753860474,4.301683187484741
1.4586228132247925,4.401368141174316
1.4765578508377075,4.500783205032349
1.492976188659668,4.6002280712127686
1.5112457275390625,4.699892997741699
1.5097112655639648,4.799723148345947
1.5211181640625,4.900062084197998
1.5273761749267578,4.999972105026245
1.5291000604629517,5.099767208099365
1.52311372756958,5.199969053268433
1.5222221612930298,5.29941201210022
1.5212169885635376,5.399587154388428
1.5321499109268188,5.499219179153442
1.5232641696929932,5.599191188812256
1.5281507968902588,5.699706077575684
1.5268957614898682,5.799548149108887
1.51488196849823,5.899990081787109
1.4969477653503418,6.0007641315460205
1.4856979846954346,6.100602149963379
1.4655777215957642,6.20125412940979
1.455458402633667,6.301621198654175
1.448962688446045,6.402209997177124
1.455338478088379,6.502458095550537
1.4527430534362793,6.60181999206543
1.45172917842865,6.7010040283203125
1.4679064750671387,6.800847053527832
1.4838865995407104,6.90198016166687
1.496630311012268,7.001679182052612
1.5195711851119995,7.101139068603516
1.5431711673736572,7.201045989990234
1.5431711673736572,7.301027059555054
1.535030484199524,7.400895118713379
1.5300076007843018,7.5017499923706055
1.5276594161987305,7.601582050323486
1.526724934577942,7.701452016830444
1.5265389680862427,7.801656007766724
1.5212618112564087,7.901111125946045
1.5290725231170654,8.00192403793335
1.534778118133545,8.101566076278687
1.532378077507019,8.201621055603027
1.5200668573379517,8.301514148712158
1.5479358434677124,8.400968074798584
1.5634186267852783,8.500899076461792
1.5929630994796753,8.600646018981934
1.5992398262023926,8.700636148452759
1.6069883108139038,8.800320148468018
1.6101725101470947,8.900789976119995
1.612516164779663,9.000488042831421
1.6121419668197632,9.10046911239624
1.6060043573379517,9.200462102890015
1.602787733078003,9.3006751537323
1.5963870286941528,9.400818109512329
1.5961652994155884,9.50079607963562
1.5874617099761963,9.600908041000366
1.5789289474487305,9.700615167617798
1.570688009262085,9.800788164138794
1.5424622297286987,9.901087045669556
1.4930522441864014,10.000627994537354
1.4784921407699585,10.101722002029419
1.4177898168563843,10.201675176620483
1.4013303518295288,10.301527976989746
1.37984037399292,10.40159010887146
1.3587028980255127,10.500936031341553
1.3459768295288086,10.600826025009155
1.341927409172058,10.700537204742432
1.336929440498352,10.800721168518066
1.3328452110290527,10.900796175003052
1.335631251335144,11.000885009765625
1.3231805562973022,11.100943088531494
1.351577639579773,11.200347185134888
1.3527445793151855,11.301338195800781
1.3715131282806396,11.401656150817871
1.372323751449585,11.501587152481079
1.4073522090911865,11.600255012512207
1.4373120069503784,11.700781106948853
1.48343825340271,11.80089807510376
1.5076886415481567,11.901122093200684
1.5565029382705688,12.00148320198059
1.5722239017486572,12.101550102233887
1.6085503101348877,12.200639009475708
1.625258445739746,12.30018401145935
1.6590185165405273,12.400022983551025
1.683481216430664,12.500709056854248
1.716880440711975,12.600811004638672
1.727486491203308,12.70158314704895
1.749382495880127,12.800909042358398
1.7516361474990845,12.901050090789795
1.7464584112167358,12.999929189682007
1.7668896913528442,13.099361181259155
1.76420259475708,13.199788093566895
1.7629876136779785,13.299938201904297
1.780596137046814,13.399275064468384
1.7802802324295044,13.499617099761963
1.7872154712677002,13.598860025405884
1.7929846048355103,13.699987173080444
1.7905898094177246,13.800209045410156
1.7866055965423584,13.900573015213013
1.7966561317443848,14.001281976699829
1.7946795225143433,14.100511074066162
1.800780177116394,14.20054817199707
1.7976443767547607,14.300764083862305
1.8006091117858887,14.40063214302063
1.8023784160614014,14.500640153884888
1.8209006786346436,14.600337028503418
1.8193856477737427,14.700002193450928
1.8171342611312866,14.800508975982666
1.8297327756881714,14.901032209396362
1.8292156457901,15.001176118850708
1.8509362936019897,15.101169109344482
1.8403170108795166,15.201588153839111
1.853856086730957,15.301062107086182
1.869484543800354,15.401005983352661
1.8801791667938232,15.501482009887695
1.8792070150375366,15.601613998413086
1.8976527452468872,15.701884031295776
1.884068250656128,15.801029205322266
1.8801791667938232,15.901165008544922
1.8830538988113403,16.001330137252808
1.876290202140808,16.1014461517334
1.876290202140808,16.201481103897095
1.8828529119491577,16.301352977752686
1.8635886907577515,16.40116310119629
1.8740758895874023,16.50118899345398
1.869794249534607,16.60090708732605
1.8669761419296265,16.700777053833008
1.8768081665039062,16.80048418045044
1.874178409576416,16.900561094284058
1.8779139518737793,17.000070095062256
1.8973256349563599,17.100046157836914
1.9062564373016357,17.19987201690674
1.9112396240234375,17.299569129943848
1.931046724319458,17.399859189987183
1.9627935886383057,17.500028133392334
1.972712516784668,17.599822998046875
1.9924437999725342,17.699900150299072
1.9966204166412354,17.80043911933899
2.008305072784424,17.900453090667725
2.022021770477295,18.00040102005005
2.030113935470581,18.100256204605103
2.024993896484375,18.20041513442993
2.0241663455963135,18.300764083862305
2.0211923122406006,18.400336980819702
2.005331039428711,18.50019121170044
2.0034608840942383,18.600500106811523
