2.189638889381976,2.1822879314422607,0.17927032709121704,0
2.004364214174372,1.9988973140716553,0.14793725311756134,2
1.877832101887601,1.8738443851470947,0.12231362611055374,2
0.17046877225712848,0.16103878617286682,0.05591164156794548,2
2.2513623318873623,2.24782133102417,0.1262204945087433,2
2.218412080180605,2.2146270275115967,0.12953488528728485,2
2.2863496040918245,2.282424211502075,0.13391874730587006,2
2.3040595601556793,2.3000760078430176,0.1354282647371292,2
0.13251306281333214,0.115541011095047,0.06488440930843353,2
0.12725010761465907,0.12709181010723114,0.0063452101312577724,2
0.19940963974793635,0.13693806529045105,-0.14495575428009033,2
0.13999465547718387,0.11946425586938858,0.07298489660024643,2
1.9745224800993235,1.9654045104980469,0.18953663110733032,2
1.787708942131216,1.7688770294189453,0.2587997615337372,2
1.2743083707393779,1.2396804094314575,0.29504966735839844,2
1.0450524429819374,-1.0,0.3035368323326111,2
1.3082015832107097,1.3029365539550781,0.11725066602230072,2
2.27572568566972,2.2716164588928223,0.1366969645023346,2
2.328091155889433,2.3229715824127197,0.15430961549282074,2
2.3284058965530847,2.3229715824127197,0.15898756682872772,2
2.3319401959933015,2.3229715824127197,0.20432353019714355,2
2.3350296077740924,2.3229715824127197,0.23699429631233215,2
2.3374242616392378,2.3229715824127197,0.2595288157463074,2
2.339076103292983,2.3229715824127197,0.2740073800086975,2
2.3400774729726224,2.3229715824127197,0.2824280560016632,2
2.3403677632078774,2.3229715824127197,0.2848232686519623,2
2.3399663138910274,2.3229715824127197,0.2815055549144745,2
2.339637021911141,2.3229715824127197,0.2787551283836365,2
2.3391557777620275,2.3229715824127197,0.27468669414520264,2
2.3389554538231794,2.3229715824127197,0.27297553420066833,2
2.3389437901188432,2.3229715824127197,0.27287557721138,2
2.338934980800204,2.3229715824127197,0.2728000581264496,2
2.3380071197957784,2.3229715824127197,0.2647268772125244,2
2.3377641410955268,2.3229715824127197,0.2625722885131836,2
2.3374234410161736,2.3229715824127197,0.2595214247703552,2
2.3373852414439122,2.3229715824127197,0.25917714834213257,2
2.3372776325028437,2.3229715824127197,0.2582048773765564,2
