time,distance,x,y,action
0.0007770061492919922,3.3617469904258863,3.3608248233795166,0.0787358507514,0
0.000804901123046875,3.4253011090145846,3.4240424633026123,0.09284878522157669,0
0.09993290901184082,3.3949738309046302,3.3937039375305176,0.09284878522157669,0
0.2003309726715088,3.3985225570335413,3.39725399017334,0.09284878522157669,0
0.3002169132232666,3.439635070558053,3.4383816719055176,0.09284878522157669,0
0.40020179748535156,2.7497053923122095,2.7444841861724854,0.16937029361724854,0
0.49951982498168945,2.761635998540869,2.755263328552246,0.18750301003456116,2
0.5996458530426025,2.840520733866207,2.8337297439575195,0.1963002234697342,2
0.700423002243042,2.8695178174614715,2.862255573272705,0.20402337610721588,2
0.8010168075561523,2.974756030051666,2.9676668643951416,0.20524819195270538,2
0.9008278846740723,2.9809443127412845,2.974135160446167,0.20136792957782745,2
1.0009338855743408,4.518583423427841,4.514946460723877,0.1812584102153778,2
1.1013178825378418,4.390625684899398,4.386658191680908,0.18661139905452728,2
1.2005717754364014,4.286475435178322,4.28306245803833,0.17101940512657166,2
1.3015978336334229,4.305524959935511,4.302056312561035,0.17279081046581268,2
1.4009759426116943,4.431156142323307,4.427641868591309,0.17644330859184265,2
1.5014197826385498,4.436251312112567,4.4326395988464355,0.17897455394268036,2
1.6011159420013428,4.461231643012949,4.457629680633545,0.17923560738563538,2
1.7009809017181396,4.4592378788536156,4.455630302429199,0.1793350726366043,2
1.8011929988861084,4.547134600966307,4.543595790863037,0.1793610006570816,2
1.9008758068084717,4.532152585461812,4.528601169586182,0.17938368022441864,2
2.000717878341675,3.214815777876459,3.2098026275634766,0.1794646978378296,2
2.101069927215576,3.224762716182672,3.2197628021240234,0.17950507998466492,3
2.2009479999542236,3.3236973409549164,3.318844795227051,0.17953617870807648,3
2.3014278411865234,3.3236999202480417,3.318844795227051,0.17958392202854156,3
2.4020588397979736,3.3237010265588993,3.318844795227051,0.1796043962240219,3
0.0005412101745605469,4.225761704407276,4.224579334259033,-0.09995714575052261,3
0.0006749629974365234,4.282251782768155,4.281085014343262,-0.09995714575052261,3
0.10103893280029297,4.295897423192073,4.294681549072266,-0.10220108926296234,3
0.20052790641784668,4.31268979356757,4.310735702514648,-0.12981124222278595,3
0.30208492279052734,4.332372152573775,4.326725959777832,-0.2211129516363144,3
0.40297508239746094,4.3506401115044255,4.338831424713135,-0.3203299045562744,3
0.5024700164794922,4.371569420249184,4.353204727172852,-0.40028464794158936,3
0.602729082107544,4.378322569944054,4.353204727172852,-0.468313068151474,3
0.7020609378814697,4.385991134637584,4.353204727172852,-0.5352820158004761,3
0.801642894744873,4.394484372723562,4.353204727172852,-0.6009172201156616,3
0.9015920162200928,5.248845905921184,5.20663595199585,-0.6643232703208923,3
1.0008571147918701,5.225076791939607,5.174678802490234,-0.7239660024642944,3
1.1008241176605225,5.230052271879297,5.171716690063477,-0.7789693474769592,3
1.1995289325714111,5.237572677969976,5.171716690063477,-0.8279577493667603,3
1.2987689971923828,5.244893702820902,5.171716690063477,-0.8730729818344116,3
1.398224115371704,5.251555655744328,5.171716690063477,-0.9122408032417297,3
1.4980659484863281,5.257371382485025,5.171716690063477,-0.9451456665992737,3
1.5981299877166748,5.262061946850134,5.171716690063477,-0.9708977341651917,3
1.6977050304412842,5.265959630708244,5.171716690063477,-0.9918050765991211,3
1.7979259490966797,5.268502740066177,5.171716690063477,-1.0052201747894287,3
1.8984990119934082,5.269921193812815,5.171716690063477,-1.012628197669983,3
0.0007050037384033203,4.217415182050136,4.216689586639404,-0.07822881639003754,3
0.0009069442749023438,4.261559428490234,4.260721683502197,-0.08449555188417435,3
0.10091495513916016,4.296612390660454,4.295716762542725,-0.08772417902946472,3
0.2007768154144287,4.321581571353199,4.320671558380127,-0.08868236839771271,3
0.30069589614868164,4.334239121236935,4.333343029022217,-0.08813031762838364,3
0.40088796615600586,4.324573331491321,4.32371187210083,-0.08631423115730286,3
0.5011148452758789,4.308429171834148,4.307674407958984,-0.08064194768667221,3
0.6012439727783203,4.273301513177008,4.272714138031006,-0.0708499625325203,3
0.7010529041290283,4.255793992351573,4.255362510681152,-0.060600396245718,3
0.8011088371276855,4.201858599181711,4.201572895050049,-0.04899892956018448,3
0.9005398750305176,4.190596437547181,4.190378665924072,-0.042721640318632126,3
1.000337839126587,4.163563114442103,4.163384914398193,-0.0385209359228611,3
1.101017951965332,4.150547973117385,4.150388240814209,-0.0364132896065712,3
1.2003989219665527,4.106549438489286,4.106399059295654,-0.03514337167143822,3
1.3006408214569092,4.110022183212356,4.109850883483887,-0.03752415254712105,3
1.4001898765563965,3.9616232296663636,3.9614346027374268,-0.03865879029035568,3
1.5008690357208252,3.9296163452904196,3.9294421672821045,-0.036998312920331955,3
1.6003928184509277,3.9036132664554986,3.9034485816955566,-0.035856716334819794,3
1.7012839317321777,3.906612434460387,3.9064478874206543,-0.0358554869890213,3
1.799957036972046,3.906593573133916,3.9064478874206543,-0.03373793885111809,3
1.9005649089813232,3.9043280248732497,3.904191493988037,-0.03265124931931496,3
2.0005078315734863,4.014545753157368,4.014421463012695,-0.031589895486831665,3
2.1002578735351562,4.060708354024225,4.060601234436035,-0.029494937509298325,3
2.199988842010498,4.07270568055423,4.072598934173584,-0.02948697656393051,3
2.299799919128418,4.071231981075811,4.071139812469482,-0.027394726872444153,3
2.400416851043701,4.069499660508492,4.0694074630737305,-0.02739318087697029,3
2.4997880458831787,4.0822141588445175,4.0821356773376465,-0.02531304955482483,3
2.6001758575439453,4.095203925216419,4.095131874084473,-0.024292446672916412,3
2.7004568576812744,4.085464841088411,4.085404396057129,-0.02222360111773014,3
2.8003249168395996,4.095186722853762,4.095131874084473,-0.021195020526647568,3
2.90102481842041,4.096171190309841,4.096131324768066,-0.018071817234158516,3
3.0007050037384033,4.105164100291916,4.105128765106201,-0.01703268103301525,3
3.1004350185394287,4.0991542070601925,4.099130630493164,-0.013902784325182438,3
3.200410842895508,4.123140104233365,4.1231231689453125,-0.011817480437457561,3
3.3004980087280273,4.0997970784404085,4.099782943725586,-0.010765627026557922,3
3.4004499912261963,4.082804205182154,4.082789897918701,-0.010808668099343777,3
3.500432014465332,4.074158735670308,4.074138641357422,-0.012795875780284405,3
3.600252866744995,4.032185476493826,4.032151222229004,-0.01662040688097477,3
3.7005269527435303,4.027211588482949,4.027153015136719,-0.021720292046666145,3
3.8007500171661377,3.958256855607836,3.958174705505371,-0.025501679629087448,3
3.9010798931121826,3.9482972364833904,3.9481778144836426,-0.030708514153957367,3
4.001092910766602,3.8906175122296296,3.890451669692993,-0.0359225869178772,3
4.101302862167358,3.877641226064865,3.877454996109009,-0.038003042340278625,3
4.20109486579895,3.8398538276514325,3.83964467048645,-0.04007770121097565,3
4.301260948181152,3.834974380938681,3.83475399017334,-0.0411137118935585,3
4.4007790088653564,3.783668890445904,3.783478260040283,-0.03798063099384308,3
4.500643968582153,3.7647855887136252,3.7646596431732178,-0.030794480815529823,3
4.6006598472595215,3.7263358874702206,3.7262468338012695,-0.025761984288692474,3
4.7012410163879395,3.694000432890331,3.6939446926116943,-0.02029300667345524,3
4.800887823104858,3.6618714356701654,3.661783218383789,-0.025417964905500412,3
4.900847911834717,3.6343722577056115,3.6342756748199463,-0.026495791971683502,3
5.000902891159058,3.6173777807680483,3.6172807216644287,-0.026498857885599136,3
5.100905895233154,3.6023831020410495,3.602285623550415,-0.026500947773456573,3
5.201476812362671,3.5524002732685998,3.5523014068603516,-0.02650313824415207,3
5.301468849182129,3.5514003890702104,3.5513014793395996,-0.026505213230848312,3
5.401268005371094,3.507415574633112,3.5073153972625732,-0.026508815586566925,3
5.501622915267944,3.482424089358966,3.482323169708252,-0.02651188150048256,3
5.601725816726685,3.435440102200322,3.435337781906128,-0.026514524593949318,3
5.701270818710327,3.388170060659526,3.388066291809082,-0.02651720680296421,3
5.801393032073975,3.364185884651638,3.3640756607055664,-0.027232619002461433,3
0.001016855239868164,3.35316728120001,3.353079319000244,-0.02428777888417244,3
0.0006580352783203125,3.2907098894306186,3.290597438812256,-0.02720426581799984,3
0.10039401054382324,3.2689254170926514,3.26875376701355,-0.03349915146827698,3
0.20070815086364746,3.2240641023954226,3.2238574028015137,-0.036507297307252884,3
0.3004941940307617,3.196931323835972,3.1967718601226807,-0.03193060681223869,3
0.4003570079803467,3.1609099994917784,3.1607789993286133,-0.028777461498975754,3
0.5016400814056396,3.1107446794479645,3.110642910003662,-0.025162415578961372,3
0.601600170135498,3.0695487957414826,3.0694520473480225,-0.02437085285782814,3
0.7017450332641602,3.0178892450308075,3.0178072452545166,-0.02224692702293396,3
0.8015379905700684,2.993738387553704,2.9936718940734863,-0.019953038543462753,3
0.9018189907073975,2.961740056545808,2.961679697036743,-0.018908588215708733,3
1.0017530918121338,2.9263036909071647,2.9262497425079346,-0.01776895858347416,3
1.101919174194336,2.90874804235093,2.9086925983428955,-0.017959460616111755,3
1.2009329795837402,2.8554847570655437,2.855419874191284,-0.019249413162469864,3
1.3014061450958252,2.876094029279375,2.8760244846343994,-0.020000725984573364,3
1.4014830589294434,2.90074899339679,2.9007112979888916,-0.01478811725974083,3
1.5011811256408691,2.915872704799935,2.915841817855835,-0.013421022333204746,3
1.601985216140747,2.8980243023100094,2.8979625701904297,-0.018915563821792603,2
1.7018790245056152,2.8963338648091126,2.896273612976074,-0.018681949004530907,2
1.8019020557403564,2.885308895801691,2.885277509689331,-0.013457944616675377,2
1.9016220569610596,2.8907276855830406,2.890712022781372,-0.009515962563455105,2
2.0018470287323,2.871857021761935,2.8718442916870117,-0.008550891652703285,2
2.10164213180542,2.8666435625372197,2.8666374683380127,-0.005910986103117466,2
2.2018539905548096,2.840654792867642,2.840653657913208,-0.0025392964016646147,2
2.3018710613250732,2.8420014984878468,2.841999053955078,0.0037275629583746195,2
2.40179705619812,2.834268767709997,2.8342597484588623,0.007150236517190933,2
2.502052068710327,2.8252808077547336,2.8252665996551514,0.008960108272731304,2
2.6022729873657227,2.8246920783247433,2.8246638774871826,0.012622066773474216,2
2.7025201320648193,2.8218544825576135,2.821819543838501,0.014042177237570286,2
2.802196979522705,2.810872395734896,2.8108298778533936,0.015460364520549774,2
2.9020020961761475,2.8023313878580955,2.802284002304077,0.01629655808210373,2
3.0023961067199707,2.794882482187522,2.79484486579895,0.014500529505312443,2
3.1021370887756348,2.7808842373509735,2.780857563018799,0.012180137448012829,2
3.202252149581909,2.7657153830283656,2.765700578689575,0.009049251675605774,2
3.301997184753418,2.7413330108417537,2.741330623626709,0.003617775160819292,2
3.4015390872955322,2.733335392729506,2.73333477973938,-0.001830577733926475,2
3.5019021034240723,2.7160664748521413,2.71606183052063,-0.005022808443754911,2
3.601694107055664,2.699358536344531,2.699347972869873,-0.007551761344075203,2
3.701836109161377,2.691898367180301,2.6918797492980957,-0.010011720471084118,2
3.8017821311950684,2.6789132860084237,2.678882360458374,-0.01287217065691948,2
3.9017140865325928,2.674928448257314,2.6748828887939453,-0.015611999668180943,2
4.001599073410034,2.661949968729441,2.6618857383728027,-0.018491940572857857,2
4.1014251708984375,2.6479801568466392,2.64788818359375,-0.02206984907388687,2
4.201061010360718,2.638014767858163,2.637890100479126,-0.025646310299634933,2
4.301453113555908,2.6380460390071554,2.637890100479126,-0.028683125972747803,2
4.401627063751221,2.6335123565433074,2.6333742141723633,-0.026973694562911987,2
4.501005172729492,2.6238982860964626,2.623770236968994,-0.025922179222106934,2
4.600851058959961,2.6179933051793953,2.617894172668457,-0.022782595828175545,2
4.701292037963867,2.582881634189361,2.5828146934509277,-0.018595578148961067,2
4.801448106765747,2.4765702043803337,2.476534128189087,-0.013367465697228909,2
4.901142120361328,2.4715589938811773,2.4715378284454346,-0.010228528641164303,2
5.00117301940918,2.473553517983186,2.473536491394043,-0.009177803061902523,2
5.100944995880127,2.469552720830759,2.4695394039154053,-0.00811008457094431,2
5.201111078262329,2.499523386190935,2.499516248703003,-0.005973322782665491,2
5.301575183868408,2.6074383139421693,2.607433795928955,-0.004853953141719103,2
5.40181303024292,2.6244220311726294,2.624420642852783,-0.0026994578074663877,2
5.500885009765625,2.6224220413305255,2.622421979904175,-0.0005676016444340348,2
5.601039171218872,2.6375955540629996,2.637594223022461,0.0026498096995055676,2
5.700955152511597,2.6474112214963035,2.6474030017852783,0.006597108673304319,2
5.801566123962402,2.680372515113298,2.6803555488586426,0.009536848403513432,2
5.9014551639556885,2.7003846360811443,2.70036244392395,0.01094779558479786,2
6.001525163650513,2.7320754107117535,2.7320539951324463,0.01081746257841587,2
6.102061986923218,2.764715722727521,2.7647011280059814,0.00898333452641964,2
6.201704978942871,2.8102789610519934,2.8102779388427734,0.0023969532921910286,2
6.302255153656006,2.8579916242224734,2.8579909801483154,-0.0019187278812751174,2
6.401161193847656,2.9046273337018054,2.904613733291626,-0.008888647891581059,2
6.500538110733032,2.9628679146450048,2.9628264904022217,-0.015667399391531944,2
6.600611209869385,3.014743482253207,3.0146753787994385,-0.02026386559009552,2
6.700386047363281,3.0612905288783163,3.0612049102783203,-0.02289540320634842,3
6.800398111343384,3.0942804497570324,3.094191789627075,-0.02342372201383114,3
6.901032209396362,3.133533341060245,3.1334407329559326,-0.024090923368930817,3
7.000955104827881,3.177220531421761,3.1771583557128906,-0.019876820966601372,3
7.10143518447876,3.2058484773690545,3.2058167457580566,-0.014263676479458809,3
7.201166152954102,3.227809449550423,3.2278058528900146,-0.00481857405975461,3
