x,time
6.123707294464111,0.0005891323089599609
6.120630741119385,0.0007040500640869141
6.125704765319824,0.10050702095031738
6.122708320617676,0.2006981372833252
6.1356916427612305,0.30118513107299805
6.812314510345459,0.40079498291015625
6.125704765319824,0.5008211135864258
6.146677494049072,0.6005079746246338
6.131872177124023,0.6992659568786621
6.0692853927612305,0.7986559867858887
6.107272148132324,0.8989560604095459
6.026212215423584,1.000291109085083
5.685766220092773,1.1006090641021729
5.140397071838379,1.200495958328247
5.035136699676514,1.2997989654541016
4.994542598724365,1.3992130756378174
4.994542598724365,1.4993281364440918
4.985548496246338,1.5997800827026367
5.008534908294678,1.6995649337768555
3.4877419471740723,1.7989249229431152
2.909862518310547,0.0006031990051269531
2.825425148010254,0.0006642341613769531
2.7564096450805664,0.10052704811096191
2.7205848693847656,0.20081806182861328
2.589439868927002,0.3013460636138916
2.5406250953674316,0.40157103538513184
2.393270969390869,0.5015361309051514
2.3459949493408203,0.6014420986175537
2.2428159713745117,0.7011151313781738
2.169753313064575,0.8010179996490479
2.0888335704803467,0.900306224822998
2.041008949279785,1.0004401206970215
1.9139034748077393,1.1006641387939453
1.8607280254364014,1.2009460926055908
1.797766923904419,1.3003060817718506
1.749070405960083,1.4000651836395264
1.716371774673462,1.5004122257232666
1.6883206367492676,1.6000142097473145
1.6608504056930542,1.700972080230713
1.6564081907272339,1.8005931377410889
1.6778974533081055,1.900996208190918
1.7155311107635498,2.0004260540008545
1.8204076290130615,2.100853204727173
4.132855415344238,2.2007532119750977
4.274993896484375,2.3010411262512207
4.306638717651367,2.401278018951416
4.319493770599365,2.501127004623413
4.335409164428711,2.6008191108703613
4.341249465942383,2.701308012008667
4.340743541717529,2.8007991313934326
4.337773323059082,2.9013490676879883
4.351635456085205,3.00002121925354
4.345694541931152,3.1002302169799805
4.3636884689331055,3.1994662284851074
4.3879475593566895,3.3002970218658447
4.3879475593566895,3.3994250297546387
4.3879475593566895,3.499293088912964
4.3879475593566895,3.6000750064849854
4.3879475593566895,3.6997132301330566
4.3879475593566895,3.7988831996917725
4.3879475593566895,3.8997561931610107
4.3879475593566895,3.999568223953247
4.3879475593566895,4.100402116775513
4.5908894538879395,4.19969916343689
4.578946113586426,4.300316095352173
2.183206796646118,4.399718999862671
2.188063144683838,4.500216007232666
2.219494581222534,4.600036144256592
2.233427047729492,4.700262069702148
4.580936431884766,4.800222158432007
4.5819315910339355,4.9008331298828125
2.2755956649780273,5.001082181930542
4.5849175453186035,5.101020097732544
4.582927227020264,5.2011260986328125
4.597856521606445,5.300978183746338
4.580936431884766,5.400869131088257
4.578141689300537,5.500608205795288
4.569467544555664,5.600921154022217
4.269243240356445,5.701128005981445
4.210936546325684,5.8007590770721436
4.1890668869018555,5.899972200393677
4.175018787384033,5.99979305267334
4.158292293548584,6.099408149719238
4.197649002075195,6.2000110149383545
4.031805992126465,6.300442218780518
3.9685964584350586,6.400109052658081
3.9534664154052734,6.50039005279541
3.9250030517578125,6.600066184997559
3.926337718963623,6.700199127197266
3.929271936416626,6.800635099411011
3.9302501678466797,6.901028156280518
3.877018928527832,7.0006890296936035
3.857372283935547,7.100670099258423
3.858342409133911,7.1999640464782715
3.8830337524414062,7.300532102584839
3.6109471321105957,7.400740146636963
3.3238890171051025,7.500464200973511
3.092991590499878,7.6001341342926025
3.3650577068328857,7.700314998626709
3.3638997077941895,7.800023078918457
1.917296051979065,7.898274183273315
1.9325892925262451,7.997635126113892
1.8903275728225708,8.097841024398804
1.8740535974502563,8.198353052139282
1.8533966541290283,8.299476146697998
1.8524198532104492,8.399379014968872
1.8423078060150146,8.498780012130737
1.8364083766937256,8.599236011505127
1.8459768295288086,8.69908618927002
1.8440430164337158,8.799461126327515
1.847910761833191,8.898694038391113
1.8392083644866943,8.999122142791748
1.8460886478424072,9.09971308708191
1.822908878326416,9.199580192565918
1.8340916633605957,9.299771070480347
1.8313078880310059,9.398741006851196
1.820271372795105,9.498240232467651
1.8276339769363403,9.598719120025635
1.8199366331100464,9.698407173156738
1.8194851875305176,9.798891067504883
1.8167916536331177,9.89903712272644
1.8170610666275024,9.999178171157837
1.8098218441009521,10.099305152893066
1.7938472032546997,10.199572086334229
1.7649401426315308,10.299427032470703
1.730467677116394,10.399493217468262
1.6713886260986328,10.49934720993042
1.612874984741211,10.599080085754395
1.5254459381103516,10.699256181716919
1.4346526861190796,10.79954218864441
1.3758156299591064,10.899344205856323
1.3348971605300903,10.999271154403687
1.3001130819320679,11.099420070648193
1.3001130819320679,11.199280023574829
1.3001130819320679,11.2987060546875
1.3001130819320679,11.39948320388794
1.3001130819320679,11.498946189880371
1.3001130819320679,11.599715232849121
1.3001130819320679,11.698870182037354
1.1544700860977173,11.799212217330933
1.1939260959625244,11.899842023849487
1.1991674900054932,12.000404119491577
1.224442958831787,12.100555181503296
1.2279101610183716,12.200640201568604
1.2250348329544067,12.300547122955322
1.2229124307632446,12.400118112564087
1.2216870784759521,12.500533103942871
1.2227671146392822,12.600472211837769
1.2176029682159424,12.700561046600342
1.1967670917510986,12.800795078277588
1.1672793626785278,12.900857210159302
1.1312850713729858,13.000919103622437
1.0792444944381714,13.100797176361084
1.0111110210418701,13.20084810256958
0.9381040930747986,13.299918174743652
0.8661754131317139,13.398986101150513
0.8307924866676331,13.500172138214111
0.8051334619522095,13.599820137023926
0.7997589707374573,13.699738025665283
0.8283683061599731,13.800274133682251
0.8595313429832458,13.900170087814331
0.9221225380897522,13.999996185302734
0.9959272146224976,14.100405216217041
1.0594545602798462,14.199692010879517
1.128951072692871,14.300020217895508
1.186367154121399,14.401448011398315
1.2493828535079956,14.501229047775269
1.3238106966018677,14.600735187530518
1.3864550590515137,14.700533151626587
1.470603108406067,14.800981998443604
1.5264869928359985,14.901388168334961
1.5955427885055542,15.0005521774292
1.6400214433670044,15.100865125656128
1.6814128160476685,15.201312065124512
1.7209049463272095,15.301904201507568
1.7719082832336426,15.400771141052246
1.8026478290557861,15.500312089920044
1.8534088134765625,15.600569009780884
1.9004069566726685,15.700934171676636
3.25514817237854,15.801030158996582
3.268496513366699,15.90080213546753
3.2767574787139893,16.000203132629395
3.2880988121032715,16.100431203842163
3.314730167388916,16.20030403137207
3.3196897506713867,16.3002290725708
3.328747272491455,16.40061616897583
3.328813314437866,16.50044822692871
3.3317854404449463,16.600765228271484
3.32782244682312,16.700581073760986
3.3357484340667725,16.80041003227234
3.328813314437866,16.900758028030396
3.3444440364837646,17.000753164291382
3.3416860103607178,17.100576162338257
3.3118948936462402,17.200188159942627
3.3157219886779785,17.300233125686646
3.30135178565979,17.399556159973145
