0.11707079410552979,0.0006318092346191406
0.21461358666419983,0.00015807151794433594
0.34367525577545166,2.004364013671875
0.3541533350944519,2.1001031398773193
0.35379424691200256,2.199566125869751
0.3547569513320923,2.299307107925415
0.3522639274597168,2.3998000621795654
0.4084904193878174,2.499878168106079
0.348567932844162,2.599421977996826
0.3516711890697479,2.6990561485290527
0.35525771975517273,2.798877000808716
0.3565123677253723,2.898622989654541
0.35794880986213684,2.9981911182403564
0.366956502199173,3.0989131927490234
0.38206660747528076,3.198686122894287
0.4019530713558197,3.298330068588257
0.4274579882621765,3.3980159759521484
0.4274579882621765,3.498033046722412
0.4774642884731293,3.597975015640259
0.4774642884731293,3.698209047317505
0.5029289126396179,3.797922134399414
0.5029289126396179,3.8979480266571045
0.5114775896072388,3.9979209899902344
0.5114574432373047,4.098133087158203
0.5112461447715759,4.198307037353516
0.5112461447715759,4.2981181144714355
0.5084567070007324,4.398169994354248
0.5084567070007324,4.4979941844940186
0.5046043395996094,4.597920179367065
0.4814694821834564,4.6983420848846436
0.49798619747161865,4.7989890575408936
0.49450671672821045,4.898358106613159
0.5016947388648987,4.998897075653076
0.4946269989013672,5.098328113555908
0.5007200241088867,5.197772026062012
0.5249032974243164,5.298258066177368
0.5487468242645264,5.398174047470093
0.5645932555198669,5.498128175735474
0.4507947564125061,5.598380088806152
0.4392405152320862,5.698812961578369
0.4355323612689972,5.798388957977295
0.4310457110404968,5.898419141769409
0.43193572759628296,5.998640060424805
0.4328686594963074,6.098623991012573
0.4365004301071167,6.198482036590576
0.4419218599796295,6.298670053482056
0.4491460919380188,6.398254156112671
0.45817312598228455,6.498248100280762
0.47445055842399597,6.5986411571502686
0.47445055842399597,6.698533058166504
0.5241188406944275,6.79873514175415
0.5502199530601501,6.8988730907440186
0.5655239224433899,6.999072074890137
0.5750970840454102,7.098610162734985
0.5800931453704834,7.198285102844238
0.5716547966003418,7.297897100448608
0.5847703814506531,7.397562026977539
0.5858510732650757,7.497754096984863
0.5860373973846436,7.597607135772705
0.5860428214073181,7.69726300239563
0.5842108726501465,7.797636032104492
0.5842108726501465,7.897837162017822
0.5814657211303711,7.997596025466919
0.5805578827857971,8.097535133361816
0.5787259340286255,8.197224140167236
0.577812671661377,8.29778504371643
0.5732247233390808,8.397684097290039
0.5667994618415833,8.497673988342285
0.5576236248016357,8.598057985305786
0.5429195165634155,8.697662115097046
0.5282154083251953,8.79800009727478
0.5171805620193481,8.898051023483276
0.5089017152786255,8.998327016830444
0.5015578269958496,9.097980976104736
0.49605122208595276,9.198002099990845
0.49605122208595276,9.297906160354614
0.49790477752685547,9.397883176803589
0.5025143623352051,9.497920036315918
0.5088332891464233,9.598158121109009
0.5143347978591919,9.6980459690094
0.5189175605773926,9.798012018203735
0.5197362899780273,9.898486137390137
0.5197360515594482,9.998663187026978
0.5160825848579407,10.098332166671753
0.5160140991210938,10.197926998138428
0.5159766674041748,10.29804015159607
0.500313401222229,10.398672103881836
0.4955959916114807,10.498754024505615
0.4955959916114807,10.598466157913208
0.4954889118671417,10.698525190353394
0.4954889118671417,10.797953128814697
0.4953818619251251,10.897621154785156
0.4953818619251251,10.99803113937378
0.5439997315406799,11.098237991333008
0.5642184019088745,11.198637008666992
0.576977014541626,11.298415184020996
0.578247606754303,13.30290412902832
0.3133776783943176,15.307599067687988
0.5996708273887634,17.312330961227417
0.6071068644523621,19.31682515144348
0.6254623532295227,21.32134509086609
0.6267849802970886,23.326390981674194
