time,x,action,object_index
0.000823974609375,5.396081447601318,0,0
0.0008940696716308594,5.4109272956848145,4,0
0.09989309310913086,5.414920806884766,4,0
0.20085406303405762,5.416938781738281,4,0
0.30039405822753906,5.417943954467773,4,0
0.39957594871520996,5.395031452178955,4,0
0.49972105026245117,5.415963649749756,4,0
0.5991730690002441,5.4596357345581055,4,0
0.6990580558776855,5.447694301605225,4,0
0.7988700866699219,5.45538330078125,4,0
0.8991038799285889,5.490911483764648,4,0
0.9989070892333984,5.48892879486084,4,0
1.0986270904541016,5.519374847412109,4,0
1.1991000175476074,5.505415439605713,4,0
1.2992908954620361,5.499440670013428,4,0
1.3997271060943604,5.525388240814209,4,0
1.499032974243164,5.521396636962891,4,0
1.59928297996521,5.525388240814209,4,0
1.6998109817504883,5.527383804321289,4,0
1.7992029190063477,5.503432750701904,4,0
1.8994369506835938,5.528382301330566,4,0
1.999500036239624,5.514410495758057,4,0
2.099838972091675,5.504443168640137,4,0
2.1997621059417725,5.521398544311523,4,0
2.2992899417877197,5.5014495849609375,4,0
2.399444103240967,5.515421390533447,4,0
2.4992880821228027,5.503445148468018,4,0
2.5993831157684326,5.502447605133057,4,0
2.699294090270996,5.520411014556885,4,0
2.7990200519561768,5.516418933868408,4,0
2.8997530937194824,5.526398658752441,4,0
2.9995501041412354,5.522407531738281,4,0
3.09946608543396,5.528395175933838,4,0
3.1996870040893555,5.516418933868408,4,0
3.3000359535217285,5.5254011154174805,4,0
3.40010404586792,5.517416954040527,4,0
3.4999570846557617,5.531389236450195,4,0
3.5998220443725586,5.507437229156494,4,0
3.6996960639953613,5.522407531738281,4,0
3.8000550270080566,5.5184149742126465,4,0
3.9005279541015625,5.516418933868408,4,0
4.000281095504761,5.511429309844971,4,0
4.0999720096588135,5.4959516525268555,4,0
4.199760913848877,5.498944282531738,4,0
4.299860954284668,5.482372760772705,4,0
4.399899959564209,5.444470405578613,4,0
4.499630928039551,5.427815914154053,4,0
4.5995659828186035,5.441775798797607,4,0
4.699585914611816,5.439781188964844,4,0
4.799109935760498,5.46342134475708,4,0
4.89870810508728,5.475390434265137,4,0
4.998548984527588,1.8838694095611572,4,0
5.099061012268066,1.8016413450241089,4,0
5.19848108291626,1.7410768270492554,4,0
5.298036098480225,1.7055882215499878,4,0
5.397856950759888,1.7055882215499878,4,0
5.4981019496917725,1.7055882215499878,4,0
5.598398923873901,1.7055882215499878,4,0
5.6988959312438965,1.7055882215499878,4,0
5.799086093902588,1.7055882215499878,4,0
5.89938497543335,1.7055882215499878,4,0
5.99911904335022,1.7055882215499878,4,0
6.099327087402344,1.620294213294983,4,0
6.198256015777588,1.622233510017395,4,0
6.2980499267578125,1.6229923963546753,4,0
6.39821195602417,1.6251407861709595,4,0
6.498071908950806,1.6365745067596436,4,0
6.598005056381226,1.643365740776062,4,0
6.698384046554565,1.634634256362915,4,0
6.798594951629639,1.6431431770324707,4,0
6.899121999740601,1.6382871866226196,4,0
6.999007940292358,1.6317237615585327,4,0
7.099203109741211,1.6249327659606934,4,0
7.199016094207764,1.6431431770324707,4,0
7.299084901809692,1.6336641311645508,4,0
7.3996500968933105,1.6402297019958496,4,0
7.499300003051758,1.6441144943237305,4,0
7.599297046661377,1.6450856924057007,4,0
7.699302911758423,1.6455146074295044,4,0
7.798407077789307,1.6405386924743652,4,0
7.8984150886535645,1.6714529991149902,4,0
7.998385906219482,1.6768295764923096,4,0
8.09917688369751,1.6900275945663452,4,0
8.199016094207764,1.770937204360962,4,0
8.29944896697998,1.7914646863937378,4,0
8.399694919586182,1.9106730222702026,4,0
8.49962306022644,1.9325538873672485,4,0
8.599610090255737,2.0271055698394775,4,0
8.699629068374634,5.521422386169434,2,0
8.800029039382935,5.517429828643799,2,0
8.899884939193726,5.49496603012085,2,0
0.0011088848114013672,5.474014759063721,2,1
0.0010819435119628906,2.2889490127563477,2,0
0.10066390037536621,2.3241167068481445,2,0
0.20037603378295898,2.364226818084717,2,0
0.3010249137878418,2.3948404788970947,2,0
0.4009358882904053,5.4800004959106445,2,0
0.5012829303741455,5.491972923278809,2,0
0.6009469032287598,5.4780049324035645,2,0
0.7010188102722168,5.45805025100708,2,0
0.0006198883056640625,5.513437747955322,2,0
0.10076904296875,5.519425868988037,2,0
0.20066189765930176,5.510444164276123,2,0
0.30070996284484863,5.4994659423828125,2,0
0.40018701553344727,5.526411533355713,2,0
