x,time
1.948664665222168,0.0006608963012695312
1.8587862253189087,0.0007739067077636719
1.7732528448104858,0.10111808776855469
1.6998049020767212,0.20215392112731934
1.6500476598739624,0.3023960590362549
1.5993090867996216,0.4020230770111084
1.5737781524658203,0.5026559829711914
1.5648268461227417,0.6026549339294434
1.53388249874115,0.7029080390930176
1.5428844690322876,0.8035318851470947
1.5298937559127808,0.9040729999542236
1.5259050130844116,1.003288984298706
1.5309159755706787,1.1034719944000244
1.5153356790542603,1.2026820182800293
1.5164871215820312,1.303044080734253
1.5099990367889404,1.4039709568023682
1.5033999681472778,1.5041959285736084
1.505961537361145,1.6034929752349854
1.5025098323822021,1.7040390968322754
1.497406244277954,1.8036580085754395
1.509758472442627,1.9034159183502197
1.5075186491012573,2.003695011138916
1.5101650953292847,2.104016065597534
1.5098353624343872,2.2032790184020996
1.5043017864227295,2.3034799098968506
1.5023996829986572,2.4038820266723633
1.4935625791549683,2.503154993057251
1.4914146661758423,2.6037840843200684
1.5029644966125488,2.703028917312622
1.5133360624313354,2.8029119968414307
1.5189976692199707,2.90203595161438
1.5274518728256226,3.0016939640045166
1.5275791883468628,3.1015870571136475
1.5241841077804565,3.2006208896636963
1.5149208307266235,3.300266981124878
1.5256346464157104,3.400588035583496
1.5285565853118896,3.5007200241088867
1.5266085863113403,3.601525068283081
1.532995581626892,3.701698064804077
1.5221352577209473,3.8014419078826904
1.5168440341949463,3.9011008739471436
1.48659086227417,4.0011749267578125
1.4752695560455322,4.099932909011841
1.4667346477508545,4.20008397102356
1.4635306596755981,4.300402879714966
1.4635740518569946,4.400225877761841
1.4625903367996216,4.500380992889404
1.4657541513442993,4.600147008895874
1.4684315919876099,4.699904918670654
1.4681692123413086,4.800930976867676
1.5135616064071655,4.901339054107666
1.5269181728363037,5.001194953918457
1.5430148839950562,5.101202011108398
1.5481916666030884,5.2012810707092285
1.571678638458252,5.301407098770142
1.589525818824768,5.401701927185059
1.6064337491989136,5.501499891281128
1.6289775371551514,5.602420091629028
1.6142600774765015,5.701864004135132
1.640249490737915,5.80173397064209
1.6449460983276367,5.901483058929443
1.6549932956695557,6.001841068267822
1.638999581336975,6.10187292098999
1.6603223085403442,6.201674938201904
1.6640913486480713,6.301969051361084
1.6590360403060913,6.4014809131622314
1.6622847318649292,6.501569032669067
1.6877527236938477,6.601343870162964
1.664250373840332,6.701292037963867
2.914374828338623,6.800978899002075
2.905238628387451,6.900552988052368
2.9078516960144043,7.000837087631226
2.891064405441284,7.100125074386597
2.8877713680267334,7.199819087982178
2.892599105834961,7.300168037414551
2.881012439727783,7.400028944015503
2.8848748207092285,7.500119924545288
2.8945813179016113,7.600744962692261
2.9003942012786865,7.700423955917358
1.6275590658187866,7.800523042678833
1.6345804929733276,7.900743007659912
1.6153106689453125,8.000751972198486
1.6317955255508423,8.101062059402466
1.6506190299987793,8.2015700340271
1.6862667798995972,8.301857948303223
1.6879923343658447,8.402159929275513
