1.6737888504412795,0.0006318092346191406,0
1.753010054379453,0.00015807151794433594,0
4.212700511357699,2.004364013671875,0
4.216950388733497,2.1001031398773193,4
4.218808519318553,2.199566125869751,4
4.210098232145252,2.299307107925415,4
4.221734873253333,2.3998000621795654,4
4.198770430182068,2.499878168106079,4
4.222376601687079,2.599421977996826,4
4.220695182107654,2.6990561485290527,4
4.21505624124308,2.798877000808716,4
4.21617134611071,2.898622989654541,4
4.210356037209902,2.9981911182403564,4
4.209151983288643,3.0989131927490234,4
4.211450213010702,3.198686122894287,4
4.213300876473527,3.298330068588257,4
4.215810519443368,3.3980159759521484,4
4.215810519443368,3.498033046722412,4
4.221174025183914,3.597975015640259,4
4.221174025183914,3.698209047317505,4
4.224130146585103,3.797922134399414,4
4.224130146585103,3.8979480266571045,4
4.225156485716315,3.9979209899902344,4
4.225154046938768,4.098133087158203,4
4.225128474338267,4.198307037353516,4
4.225128474338267,4.2981181144714355,4
4.224791856058029,4.398169994354248,4
4.224791856058029,4.4979941844940186,4
4.224329952035348,4.597920179367065,4
4.221628935185353,4.6983420848846436,4
4.223544513438027,4.7989890575408936,4
4.223135671158284,4.898358106613159,4
4.223983382439488,4.998897075653076,4
4.223149757250195,5.098328113555908,4
4.223867723622961,5.197772026062012,4
4.2268027486230215,5.298258066177368,4
4.229829911622997,5.398174047470093,4
4.231914879614043,5.498128175735474,4
4.218240618614498,5.598380088806152,4
4.217021488484682,5.698812961578369,4
4.216636863880119,5.798388957977295,4
4.216175803868551,5.898419141769409,4
4.2162668887173576,5.998640060424805,4
4.216362565113957,6.098623991012573,4
4.2167369647161905,6.198482036590576,4
4.217301617675462,6.298670053482056,4
4.218064747727731,6.398254156112671,4
4.219035507967738,6.498248100280762,4
4.2208341991256955,6.5986411571502686,4
4.2208341991256955,6.698533058166504,4
4.226705402945784,6.79873514175415,4
4.230021276644567,6.8988730907440186,4
4.232039143365284,6.999072074890137,4
4.233329028105156,7.098610162734985,4
4.234010635488064,7.198285102844238,4
4.232862767749078,7.297897100448608,4
4.234653988597198,7.397562026977539,4
4.2348033583823055,7.497754096984863,4
4.234829138850064,7.597607135772705,4
4.2348298894575755,7.69726300239563,4
4.23457676135914,7.797636032104492,4
4.23457676135914,7.897837162017822,4
4.23419890758215,7.997596025466919,4
4.234074333238015,8.097535133361816,4
4.233823533266062,8.197224140167236,4
4.233698795102537,8.29778504371643,4
4.233075074643418,8.397684097290039,4
4.232209781433822,8.497673988342285,4
4.2309906772595385,8.598057985305786,4
4.229077867051594,8.697662115097046,4
4.227215338933228,8.79800009727478,4
4.225850652572906,8.898051023483276,4
4.224845436218199,8.998327016830444,4
4.223967123207875,9.097980976104736,4
4.223316803065238,9.198002099990845,4
4.223316803065238,9.297906160354614,4
4.223534914216323,9.397883176803589,4
4.224080809889101,9.497920036315918,4
4.224837194527593,9.598158121109009,4
4.225503317760983,9.6980459690094,4
4.226063586695757,9.798012018203735,4
4.226164196436331,9.898486137390137,4
4.226164167115472,9.998663187026978,4
4.225716417190565,10.098332166671753,4
4.225708053641657,10.197926998138428,4
4.2257034829038504,10.29804015159607,4
4.223819539653981,10.398672103881836,4
4.223263357999543,10.498754024505615,4
4.223263357999543,10.598466157913208,4
4.223250793630837,10.698525190353394,4
4.223250793630837,10.797953128814697,4
4.223238235435531,10.897621154785156,4
4.223238235435531,10.99803113937378,4
4.229216678303033,11.098237991333008,4
4.231864885505304,11.198637008666992,4
1.5594512636542626,11.298415184020996,4
1.101165397546162,13.30290412902832,4
1.3813381060459347,15.307599067687988,4
1.5155729446023942,17.312330961227417,4
1.5185305377419405,19.31682515144348,4
1.1994609336348454,21.32134509086609,4
1.174858259608401,23.326390981674194,4
