x,time
1.669689655303955,0.0006318092346191406
1.739823341369629,0.00015807151794433594
4.198658466339111,2.004364013671875
4.202052593231201,2.1001031398773193
4.2039475440979,2.199566125869751
4.195125102996826,2.299307107925415
4.20701265335083,2.3998000621795654
4.178852558135986,2.499878168106079
4.2079644203186035,2.599421977996826
4.206018924713135,2.6990561485290527
4.200058460235596,2.798877000808716
4.201071262359619,2.898622989654541
4.195112705230713,2.9981911182403564
4.1931257247924805,3.0989131927490234
4.1940836906433105,3.198686122894287
4.1940836906433105,3.298330068588257
4.1940836906433105,3.3980159759521484
4.1940836906433105,3.498033046722412
4.1940836906433105,3.597975015640259
4.1940836906433105,3.698209047317505
4.1940836906433105,3.797922134399414
4.1940836906433105,3.8979480266571045
4.1940836906433105,3.9979209899902344
4.1940836906433105,4.098133087158203
4.1940836906433105,4.198307037353516
4.1940836906433105,4.2981181144714355
4.1940836906433105,4.398169994354248
4.1940836906433105,4.4979941844940186
4.1940836906433105,4.597920179367065
4.1940836906433105,4.6983420848846436
4.1940836906433105,4.7989890575408936
4.1940836906433105,4.898358106613159
4.1940836906433105,4.998897075653076
4.1940836906433105,5.098328113555908
4.1940836906433105,5.197772026062012
4.1940836906433105,5.298258066177368
4.1940836906433105,5.398174047470093
4.1940836906433105,5.498128175735474
4.1940836906433105,5.598380088806152
4.1940836906433105,5.698812961578369
4.1940836906433105,5.798388957977295
4.1940836906433105,5.898419141769409
4.1940836906433105,5.998640060424805
4.1940836906433105,6.098623991012573
4.1940836906433105,6.198482036590576
4.1940836906433105,6.298670053482056
4.1940836906433105,6.398254156112671
4.1940836906433105,6.498248100280762
4.1940836906433105,6.5986411571502686
4.1940836906433105,6.698533058166504
4.1940836906433105,6.79873514175415
4.1940836906433105,6.8988730907440186
4.1940836906433105,6.999072074890137
4.1940836906433105,7.098610162734985
4.1940836906433105,7.198285102844238
4.1940836906433105,7.297897100448608
4.1940836906433105,7.397562026977539
4.1940836906433105,7.497754096984863
4.1940836906433105,7.597607135772705
4.1940836906433105,7.69726300239563
4.1940836906433105,7.797636032104492
4.1940836906433105,7.897837162017822
4.1940836906433105,7.997596025466919
4.1940836906433105,8.097535133361816
4.1940836906433105,8.197224140167236
4.1940836906433105,8.29778504371643
4.1940836906433105,8.397684097290039
4.1940836906433105,8.497673988342285
4.1940836906433105,8.598057985305786
4.1940836906433105,8.697662115097046
4.1940836906433105,8.79800009727478
4.1940836906433105,8.898051023483276
4.1940836906433105,8.998327016830444
4.1940836906433105,9.097980976104736
4.1940836906433105,9.198002099990845
4.1940836906433105,9.297906160354614
4.1940836906433105,9.397883176803589
4.1940836906433105,9.497920036315918
4.1940836906433105,9.598158121109009
4.1940836906433105,9.6980459690094
4.1940836906433105,9.798012018203735
4.1940836906433105,9.898486137390137
4.1940836906433105,9.998663187026978
4.1940836906433105,10.098332166671753
4.1940836906433105,10.197926998138428
4.1940836906433105,10.29804015159607
4.1940836906433105,10.398672103881836
4.1940836906433105,10.498754024505615
4.1940836906433105,10.598466157913208
4.1940836906433105,10.698525190353394
4.1940836906433105,10.797953128814697
4.1940836906433105,10.897621154785156
4.1940836906433105,10.99803113937378
4.1940836906433105,11.098237991333008
4.1940836906433105,11.198637008666992
1.4487876892089844,11.298415184020996
0.9371205568313599,13.30290412902832
1.3453212976455688,15.307599067687988
1.3918894529342651,17.312330961227417
1.3918894529342651,19.31682515144348
1.0234761238098145,21.32134509086609
0.993696391582489,23.326390981674194
